,Country,Country Code,AverageTemperature,Year,Month,Value
3254,Italy,ITA,,2013,3,0.572
3255,Italy,ITA,,2013,4,2.034
3256,Italy,ITA,,2013,5,0.41
3257,Italy,ITA,,2013,6,0.534
3258,Italy,ITA,,2013,7,1.831
3259,Italy,ITA,,2013,8,2.065
3260,Italy,ITA,,2013,9,1.067
3261,Italy,ITA,,2013,10,2.515
3262,Italy,ITA,,2013,11,1.049
3263,Italy,ITA,,2013,12,1.184
3264,Italy,ITA,,2014,1,2.955
3265,Italy,ITA,,2014,2,2.76
3266,Italy,ITA,,2014,3,1.794
3267,Italy,ITA,,2014,4,1.83
3268,Italy,ITA,,2014,5,0.296
3269,Italy,ITA,,2014,6,1.604
3270,Italy,ITA,,2014,7,0.09
3271,Italy,ITA,,2014,8,0.675
3272,Italy,ITA,,2014,9,0.957
3273,Italy,ITA,,2014,10,2.381
3274,Italy,ITA,,2014,11,3.174
3275,Italy,ITA,,2014,12,1.611
3276,Italy,ITA,,2015,1,1.577
3277,Italy,ITA,,2015,2,0.174
3278,Italy,ITA,,2015,3,1.206
3279,Italy,ITA,,2015,4,1.375
3280,Italy,ITA,,2015,5,2.152
3281,Italy,ITA,,2015,6,2.101
3282,Italy,ITA,,2015,7,3.995
3283,Italy,ITA,,2015,8,2.386
3284,Italy,ITA,,2015,9,1.25
3285,Italy,ITA,,2015,10,1.049
3286,Italy,ITA,,2015,11,2.004
3287,Italy,ITA,,2015,12,2.23
3288,Italy,ITA,,2016,1,2.038
3289,Italy,ITA,,2016,2,3.028
3290,Italy,ITA,,2016,3,1.168
3291,Italy,ITA,,2016,4,2.811
3292,Italy,ITA,,2016,5,0.624
3293,Italy,ITA,,2016,6,1.406
3294,Italy,ITA,,2016,7,2.127
3295,Italy,ITA,,2016,8,1.278
3296,Italy,ITA,,2016,9,1.583
3297,Italy,ITA,,2016,10,1.196
3298,Italy,ITA,,2016,11,1.383
3299,Italy,ITA,,2016,12,1.086
3300,Italy,ITA,,2017,1,-1.186
3301,Italy,ITA,,2017,2,2.473
3302,Italy,ITA,,2017,3,2.768
3303,Italy,ITA,,2017,4,1.541
3304,Italy,ITA,,2017,5,1.981
3305,Italy,ITA,,2017,6,3.529
3306,Italy,ITA,,2017,7,2.296
3307,Italy,ITA,,2017,8,3.258
3308,Italy,ITA,,2017,9,-0.151
3309,Italy,ITA,,2017,10,1.453
3310,Italy,ITA,,2017,11,0.36
3311,Italy,ITA,,2017,12,-0.136
3312,Italy,ITA,,2018,1,3.095
3313,Italy,ITA,,2018,2,-0.822
3314,Italy,ITA,,2018,3,0.695
3315,Italy,ITA,,2018,4,3.749
3316,Italy,ITA,,2018,5,2.349
3317,Italy,ITA,,2018,6,2.038
3318,Italy,ITA,,2018,7,2.499
3319,Italy,ITA,,2018,8,2.426
3320,Italy,ITA,,2018,9,2.169
3321,Italy,ITA,,2018,10,2.324
3322,Italy,ITA,,2018,11,2.086
3323,Italy,ITA,,2018,12,1.214
3324,Italy,ITA,,2019,1,-0.472
3325,Italy,ITA,,2019,2,1.56
3326,Italy,ITA,,2019,3,2.146
3327,Italy,ITA,,2019,4,1.32
3328,Italy,ITA,,2019,5,-1.263
3329,Italy,ITA,,2019,6,3.762
3330,Italy,ITA,,2019,7,2.571
3331,Italy,ITA,,2019,8,3.003
3332,Italy,ITA,,2019,9,1.958
3333,Italy,ITA,,2019,10,2.784
3334,Italy,ITA,,2019,11,1.932
3335,Italy,ITA,,2019,12,2.518
3336,Italy,ITA,,2020,1,2.189
3337,Italy,ITA,,2020,2,2.999
3338,Italy,ITA,,2020,3,1.24
3339,Italy,ITA,,2020,4,1.989
3340,Italy,ITA,,2020,5,2.017
3341,Italy,ITA,,2020,6,0.822
3342,Italy,ITA,,2020,7,1.949
3343,Italy,ITA,,2020,8,2.742
3344,Italy,ITA,,2020,9,1.986
3345,Italy,ITA,,2020,10,0.233
3346,Italy,ITA,,2020,11,2.154
3347,Italy,ITA,,2020,12,1.53
25,Japan,JPN,4.234,2009,12,
3348,Japan,JPN,,2010,1,1.105
3349,Japan,JPN,,2010,2,1.567
3350,Japan,JPN,,2010,3,0.826
3351,Japan,JPN,,2010,4,-0.915
3352,Japan,JPN,,2010,5,-0.14
3353,Japan,JPN,,2010,6,1.283
3354,Japan,JPN,,2010,7,1.212
3355,Japan,JPN,,2010,8,2.126
3356,Japan,JPN,,2010,9,1.754
3357,Japan,JPN,,2010,10,1.33
3358,Japan,JPN,,2010,11,0.333
3359,Japan,JPN,,2010,12,0.945
3360,Japan,JPN,,2011,1,-1.16
3361,Japan,JPN,,2011,2,1.631
3362,Japan,JPN,,2011,3,-0.57
3363,Japan,JPN,,2011,4,-0.325
3364,Japan,JPN,,2011,5,-0.052
3365,Japan,JPN,,2011,6,1.154
3366,Japan,JPN,,2011,7,0.927
3367,Japan,JPN,,2011,8,0.617
3368,Japan,JPN,,2011,9,1.074
3369,Japan,JPN,,2011,10,0.797
3370,Japan,JPN,,2011,11,1.902
3371,Japan,JPN,,2011,12,-0.504
3372,Japan,JPN,,2012,1,-0.168
3373,Japan,JPN,,2012,2,-0.533
3374,Japan,JPN,,2012,3,0.386
3375,Japan,JPN,,2012,4,0.342
3376,Japan,JPN,,2012,5,0.449
3377,Japan,JPN,,2012,6,0.134
3378,Japan,JPN,,2012,7,0.577
3379,Japan,JPN,,2012,8,1.137
3380,Japan,JPN,,2012,9,1.946
3381,Japan,JPN,,2012,10,0.866
3382,Japan,JPN,,2012,11,-0.198
3383,Japan,JPN,,2012,12,-1.095
3384,Japan,JPN,,2013,1,-0.259
3385,Japan,JPN,,2013,2,0.409
3386,Japan,JPN,,2013,3,1.81
3387,Japan,JPN,,2013,4,-0.243
3388,Japan,JPN,,2013,5,0.168
3389,Japan,JPN,,2013,6,1.099
3390,Japan,JPN,,2013,7,1.197
3391,Japan,JPN,,2013,8,1.298
3392,Japan,JPN,,2013,9,0.953
3393,Japan,JPN,,2013,10,1.74
3394,Japan,JPN,,2013,11,0.075
3395,Japan,JPN,,2013,12,0.087
3396,Japan,JPN,,2014,1,0.568
3397,Japan,JPN,,2014,2,0.529
3398,Japan,JPN,,2014,3,0.94
3399,Japan,JPN,,2014,4,0.17
3400,Japan,JPN,,2014,5,0.834
3401,Japan,JPN,,2014,6,0.966
3402,Japan,JPN,,2014,7,0.745
3403,Japan,JPN,,2014,8,-0.161
3404,Japan,JPN,,2014,9,-0.065
3405,Japan,JPN,,2014,10,0.598
3406,Japan,JPN,,2014,11,1.152
3407,Japan,JPN,,2014,12,-1.009
3408,Japan,JPN,,2015,1,1.333
3409,Japan,JPN,,2015,2,1.261
3410,Japan,JPN,,2015,3,1.864
3411,Japan,JPN,,2015,4,1.45
3412,Japan,JPN,,2015,5,1.817
3413,Japan,JPN,,2015,6,0.513
3414,Japan,JPN,,2015,7,0.463
3415,Japan,JPN,,2015,8,0.122
3416,Japan,JPN,,2015,9,-0.159
3417,Japan,JPN,,2015,10,0.177
3418,Japan,JPN,,2015,11,1.946
3419,Japan,JPN,,2015,12,1.918
3420,Japan,JPN,,2016,1,1.247
3421,Japan,JPN,,2016,2,1.315
3422,Japan,JPN,,2016,3,1.804
3423,Japan,JPN,,2016,4,1.683
3424,Japan,JPN,,2016,5,2.049
3425,Japan,JPN,,2016,6,0.892
3426,Japan,JPN,,2016,7,0.662
3427,Japan,JPN,,2016,8,1.283
3428,Japan,JPN,,2016,9,1.462
3429,Japan,JPN,,2016,10,1.43
3430,Japan,JPN,,2016,11,-0.094
3431,Japan,JPN,,2016,12,1.258
3432,Japan,JPN,,2017,1,1.023
3433,Japan,JPN,,2017,2,1.084
3434,Japan,JPN,,2017,3,0.498
3435,Japan,JPN,,2017,4,1.024
3436,Japan,JPN,,2017,5,1.491
3437,Japan,JPN,,2017,6,-0.059
3438,Japan,JPN,,2017,7,1.825
3439,Japan,JPN,,2017,8,0.477
3440,Japan,JPN,,2017,9,0.119
3441,Japan,JPN,,2017,10,0.613
3442,Japan,JPN,,2017,11,-0.069
3443,Japan,JPN,,2017,12,-0.96
3444,Japan,JPN,,2018,1,0.407
3445,Japan,JPN,,2018,2,-0.35
3446,Japan,JPN,,2018,3,2.503
3447,Japan,JPN,,2018,4,1.852
3448,Japan,JPN,,2018,5,1.226
3449,Japan,JPN,,2018,6,0.96
3450,Japan,JPN,,2018,7,1.62
3451,Japan,JPN,,2018,8,0.803
3452,Japan,JPN,,2018,9,0.517
3453,Japan,JPN,,2018,10,0.926
3454,Japan,JPN,,2018,11,1.287
3455,Japan,JPN,,2018,12,1.002
3456,Japan,JPN,,2019,1,1.335
3457,Japan,JPN,,2019,2,2.06
3458,Japan,JPN,,2019,3,2.005
3459,Japan,JPN,,2019,4,0.404
3460,Japan,JPN,,2019,5,1.752
3461,Japan,JPN,,2019,6,0.701
3462,Japan,JPN,,2019,7,0.159
3463,Japan,JPN,,2019,8,0.916
3464,Japan,JPN,,2019,9,1.86
3465,Japan,JPN,,2019,10,2.042
3466,Japan,JPN,,2019,11,0.727
3467,Japan,JPN,,2019,12,1.31
3468,Japan,JPN,,2020,1,2.842
3469,Japan,JPN,,2020,2,2.33
3470,Japan,JPN,,2020,3,2.623
3471,Japan,JPN,,2020,4,-0.636
3472,Japan,JPN,,2020,5,1.254
3473,Japan,JPN,,2020,6,2.024
3474,Japan,JPN,,2020,7,-0.376
3475,Japan,JPN,,2020,8,1.79
3476,Japan,JPN,,2020,9,1.426
3477,Japan,JPN,,2020,10,0.737
3478,Japan,JPN,,2020,11,1.636
3479,Japan,JPN,,2020,12,-0.025
26,Korea,KOR,0.719,2009,12,
3480,Korea,KOR,,2010,1,-0.049
3481,Korea,KOR,,2010,2,1.975
3482,Korea,KOR,,2010,3,0.227
3483,Korea,KOR,,2010,4,-1.484
3484,Korea,KOR,,2010,5,0.264
3485,Korea,KOR,,2010,6,1.559
3486,Korea,KOR,,2010,7,0.894
3487,Korea,KOR,,2010,8,1.543
3488,Korea,KOR,,2010,9,1.65
3489,Korea,KOR,,2010,10,0.567
3490,Korea,KOR,,2010,11,-0.189
3491,Korea,KOR,,2010,12,-0.234
3492,Korea,KOR,,2011,1,-2.821
3493,Korea,KOR,,2011,2,1.838
3494,Korea,KOR,,2011,3,-0.291
3495,Korea,KOR,,2011,4,-0.153
3496,Korea,KOR,,2011,5,0.435
3497,Korea,KOR,,2011,6,1.096
3498,Korea,KOR,,2011,7,0.518
3499,Korea,KOR,,2011,8,-0.135
3500,Korea,KOR,,2011,9,0.732
3501,Korea,KOR,,2011,10,0.102
3502,Korea,KOR,,2011,11,3.377
3503,Korea,KOR,,2011,12,-0.591
3504,Korea,KOR,,2012,1,0.404
3505,Korea,KOR,,2012,2,-0.981
3506,Korea,KOR,,2012,3,0.493
3507,Korea,KOR,,2012,4,1.217
3508,Korea,KOR,,2012,5,1.597
3509,Korea,KOR,,2012,6,1.531
3510,Korea,KOR,,2012,7,0.835
3511,Korea,KOR,,2012,8,1.078
3512,Korea,KOR,,2012,9,0.005
3513,Korea,KOR,,2012,10,0.696
3514,Korea,KOR,,2012,11,-0.891
3515,Korea,KOR,,2012,12,-2.817
3516,Korea,KOR,,2013,1,-0.164
3517,Korea,KOR,,2013,2,0.213
3518,Korea,KOR,,2013,3,1.428
3519,Korea,KOR,,2013,4,-0.861
3520,Korea,KOR,,2013,5,1.056
3521,Korea,KOR,,2013,6,1.845
3522,Korea,KOR,,2013,7,1.75
3523,Korea,KOR,,2013,8,2.054
3524,Korea,KOR,,2013,9,1.092
3525,Korea,KOR,,2013,10,1.534
3526,Korea,KOR,,2013,11,-0.339
3527,Korea,KOR,,2013,12,0.086
3528,Korea,KOR,,2014,1,1.88
3529,Korea,KOR,,2014,2,1.59
3530,Korea,KOR,,2014,3,2.267
3531,Korea,KOR,,2014,4,1.618
3532,Korea,KOR,,2014,5,1.218
3533,Korea,KOR,,2014,6,0.886
3534,Korea,KOR,,2014,7,0.335
3535,Korea,KOR,,2014,8,-1.521
3536,Korea,KOR,,2014,9,0.501
3537,Korea,KOR,,2014,10,0.709
3538,Korea,KOR,,2014,11,1.203
3539,Korea,KOR,,2014,12,-2.112
3540,Korea,KOR,,2015,1,1.759
3541,Korea,KOR,,2015,2,1.354
3542,Korea,KOR,,2015,3,1.227
3543,Korea,KOR,,2015,4,0.995
3544,Korea,KOR,,2015,5,1.319
3545,Korea,KOR,,2015,6,1.278
3546,Korea,KOR,,2015,7,0.034
3547,Korea,KOR,,2015,8,0.321
3548,Korea,KOR,,2015,9,0.688
3549,Korea,KOR,,2015,10,1.128
3550,Korea,KOR,,2015,11,2.175
3551,Korea,KOR,,2015,12,2.145
3552,Korea,KOR,,2016,1,0.635
3553,Korea,KOR,,2016,2,1.274
3554,Korea,KOR,,2016,3,2.187
3555,Korea,KOR,,2016,4,2.365
3556,Korea,KOR,,2016,5,1.824
3557,Korea,KOR,,2016,6,1.694
3558,Korea,KOR,,2016,7,1.081
3559,Korea,KOR,,2016,8,1.824
3560,Korea,KOR,,2016,9,1.502
3561,Korea,KOR,,2016,10,1.667
3562,Korea,KOR,,2016,11,0.273
3563,Korea,KOR,,2016,12,1.807
3564,Korea,KOR,,2017,1,1.774
3565,Korea,KOR,,2017,2,1.191
3566,Korea,KOR,,2017,3,1.503
3567,Korea,KOR,,2017,4,2.461
3568,Korea,KOR,,2017,5,2.045
3569,Korea,KOR,,2017,6,1.338
3570,Korea,KOR,,2017,7,2.265
3571,Korea,KOR,,2017,8,0.573
3572,Korea,KOR,,2017,9,0.817
3573,Korea,KOR,,2017,10,1.19
3574,Korea,KOR,,2017,11,-0.622
3575,Korea,KOR,,2017,12,-1.494
3576,Korea,KOR,,2018,1,-0.503
3577,Korea,KOR,,2018,2,-0.553
3578,Korea,KOR,,2018,3,2.839
3579,Korea,KOR,,2018,4,1.79
3580,Korea,KOR,,2018,5,0.903
3581,Korea,KOR,,2018,6,1.678
3582,Korea,KOR,,2018,7,2.231
3583,Korea,KOR,,2018,8,2.416
3584,Korea,KOR,,2018,9,0.52
3585,Korea,KOR,,2018,10,-0.543
3586,Korea,KOR,,2018,11,1.188
3587,Korea,KOR,,2018,12,0.077
3588,Korea,KOR,,2019,1,2.124
3589,Korea,KOR,,2019,2,2.08
3590,Korea,KOR,,2019,3,2.554
3591,Korea,KOR,,2019,4,0.697
3592,Korea,KOR,,2019,5,2.105
3593,Korea,KOR,,2019,6,0.907
3594,Korea,KOR,,2019,7,0.631
3595,Korea,KOR,,2019,8,1.231
3596,Korea,KOR,,2019,9,1.647
3597,Korea,KOR,,2019,10,1.872
3598,Korea,KOR,,2019,11,1.335
3599,Korea,KOR,,2019,12,1.669
3600,Korea,KOR,,2020,1,4.256
3601,Korea,KOR,,2020,2,3.184
3602,Korea,KOR,,2020,3,2.725
3603,Korea,KOR,,2020,4,-0.249
3604,Korea,KOR,,2020,5,0.968
3605,Korea,KOR,,2020,6,2.336
3606,Korea,KOR,,2020,7,-1.328
3607,Korea,KOR,,2020,8,1.612
3608,Korea,KOR,,2020,9,0.448
3609,Korea,KOR,,2020,10,0.299
3610,Korea,KOR,,2020,11,1.362
3611,Korea,KOR,,2020,12,-0.231
27,Latvia,LVA,-4.114,2009,12,
3612,Latvia,LVA,,2010,1,-5.352
3613,Latvia,LVA,,2010,2,0.059
3614,Latvia,LVA,,2010,3,1.303
3615,Latvia,LVA,,2010,4,1.942
3616,Latvia,LVA,,2010,5,2.204
3617,Latvia,LVA,,2010,6,0.512
3618,Latvia,LVA,,2010,7,5.05
3619,Latvia,LVA,,2010,8,3.13
3620,Latvia,LVA,,2010,9,0.226
3621,Latvia,LVA,,2010,10,-1.428
3622,Latvia,LVA,,2010,11,0.888
3623,Latvia,LVA,,2010,12,-4.162
3624,Latvia,LVA,,2011,1,2.292
3625,Latvia,LVA,,2011,2,-2.927
3626,Latvia,LVA,,2011,3,1.645
3627,Latvia,LVA,,2011,4,2.692
3628,Latvia,LVA,,2011,5,1.127
3629,Latvia,LVA,,2011,6,2.381
3630,Latvia,LVA,,2011,7,3.347
3631,Latvia,LVA,,2011,8,1.171
3632,Latvia,LVA,,2011,9,1.904
3633,Latvia,LVA,,2011,10,1.279
3634,Latvia,LVA,,2011,11,2.728
3635,Latvia,LVA,,2011,12,4.701
3636,Latvia,LVA,,2012,1,2.16
3637,Latvia,LVA,,2012,2,-3.112
3638,Latvia,LVA,,2012,3,3.26
3639,Latvia,LVA,,2012,4,1.879
3640,Latvia,LVA,,2012,5,1.845
3641,Latvia,LVA,,2012,6,-0.869
3642,Latvia,LVA,,2012,7,1.855
3643,Latvia,LVA,,2012,8,0.286
3644,Latvia,LVA,,2012,9,1.526
3645,Latvia,LVA,,2012,10,0.458
3646,Latvia,LVA,,2012,11,2.551
3647,Latvia,LVA,,2012,12,-2.2
3648,Latvia,LVA,,2013,1,-0.614
3649,Latvia,LVA,,2013,2,3.527
3650,Latvia,LVA,,2013,3,-3.166
3651,Latvia,LVA,,2013,4,0.031
3652,Latvia,LVA,,2013,5,4.278
3653,Latvia,LVA,,2013,6,2.806
3654,Latvia,LVA,,2013,7,1.337
3655,Latvia,LVA,,2013,8,1.389
3656,Latvia,LVA,,2013,9,0.509
3657,Latvia,LVA,,2013,10,1.497
3658,Latvia,LVA,,2013,11,3.233
3659,Latvia,LVA,,2013,12,4.497
3660,Latvia,LVA,,2014,1,-0.241
3661,Latvia,LVA,,2014,2,6.09
3662,Latvia,LVA,,2014,3,5.859
3663,Latvia,LVA,,2014,4,2.89
3664,Latvia,LVA,,2014,5,2.049
3665,Latvia,LVA,,2014,6,-0.959
3666,Latvia,LVA,,2014,7,3.216
3667,Latvia,LVA,,2014,8,1.635
3668,Latvia,LVA,,2014,9,1.391
3669,Latvia,LVA,,2014,10,0.217
3670,Latvia,LVA,,2014,11,0.88
3671,Latvia,LVA,,2014,12,1.71
3672,Latvia,LVA,,2015,1,4.919
3673,Latvia,LVA,,2015,2,5.477
3674,Latvia,LVA,,2015,3,5.764
3675,Latvia,LVA,,2015,4,1.818
3676,Latvia,LVA,,2015,5,0.207
3677,Latvia,LVA,,2015,6,-0.56
3678,Latvia,LVA,,2015,7,0.058
3679,Latvia,LVA,,2015,8,2.082
3680,Latvia,LVA,,2015,9,1.946
3681,Latvia,LVA,,2015,10,-0.752
3682,Latvia,LVA,,2015,11,3.047
3683,Latvia,LVA,,2015,12,5.46
3684,Latvia,LVA,,2016,1,-1.813
3685,Latvia,LVA,,2016,2,6.746
3686,Latvia,LVA,,2016,3,3.486
3687,Latvia,LVA,,2016,4,2.145
3688,Latvia,LVA,,2016,5,3.193
3689,Latvia,LVA,,2016,6,1.434
3690,Latvia,LVA,,2016,7,1.751
3691,Latvia,LVA,,2016,8,0.872
3692,Latvia,LVA,,2016,9,1.801
3693,Latvia,LVA,,2016,10,-1.331
3694,Latvia,LVA,,2016,11,-0.892
3695,Latvia,LVA,,2016,12,3.101
3696,Latvia,LVA,,2017,1,2.421
3697,Latvia,LVA,,2017,2,3.472
3698,Latvia,LVA,,2017,3,4.606
3699,Latvia,LVA,,2017,4,0.084
3700,Latvia,LVA,,2017,5,0.368
3701,Latvia,LVA,,2017,6,-0.651
3702,Latvia,LVA,,2017,7,-0.398
3703,Latvia,LVA,,2017,8,1.032
3704,Latvia,LVA,,2017,9,1.458
3705,Latvia,LVA,,2017,10,0.152
3706,Latvia,LVA,,2017,11,1.958
3707,Latvia,LVA,,2017,12,3.855
3708,Latvia,LVA,,2018,1,3.985
3709,Latvia,LVA,,2018,2,-0.969
3710,Latvia,LVA,,2018,3,-0.371
3711,Latvia,LVA,,2018,4,3.684
3712,Latvia,LVA,,2018,5,4.663
3713,Latvia,LVA,,2018,6,0.932
3714,Latvia,LVA,,2018,7,3.374
3715,Latvia,LVA,,2018,8,2.83
3716,Latvia,LVA,,2018,9,3.042
3717,Latvia,LVA,,2018,10,1.577
3718,Latvia,LVA,,2018,11,1.318
3719,Latvia,LVA,,2018,12,1.585
3720,Latvia,LVA,,2019,1,1.807
3721,Latvia,LVA,,2019,2,6.358
3722,Latvia,LVA,,2019,3,4.566
3723,Latvia,LVA,,2019,4,3.128
3724,Latvia,LVA,,2019,5,1.435
3725,Latvia,LVA,,2019,6,3.732
3726,Latvia,LVA,,2019,7,-0.1
3727,Latvia,LVA,,2019,8,1.146
3728,Latvia,LVA,,2019,9,0.852
3729,Latvia,LVA,,2019,10,1.839
3730,Latvia,LVA,,2019,11,2.767
3731,Latvia,LVA,,2019,12,5.218
3732,Latvia,LVA,,2020,1,8.494
3733,Latvia,LVA,,2020,2,7.798
3734,Latvia,LVA,,2020,3,5.232
3735,Latvia,LVA,,2020,4,1.402
3736,Latvia,LVA,,2020,5,-0.644
3737,Latvia,LVA,,2020,6,3.21
3738,Latvia,LVA,,2020,7,0.069
3739,Latvia,LVA,,2020,8,1.503
3740,Latvia,LVA,,2020,9,2.917
3741,Latvia,LVA,,2020,10,3.232
3742,Latvia,LVA,,2020,11,3.728
3743,Latvia,LVA,,2020,12,3.121
28,Lithuania,LTU,-3.013,2009,12,
3744,Lithuania,LTU,,2010,1,-4.938
3745,Lithuania,LTU,,2010,2,0.841
3746,Lithuania,LTU,,2010,3,1.666
3747,Lithuania,LTU,,2010,4,1.716
3748,Lithuania,LTU,,2010,5,1.822
3749,Lithuania,LTU,,2010,6,0.638
3750,Lithuania,LTU,,2010,7,4.657
3751,Lithuania,LTU,,2010,8,3.151
3752,Lithuania,LTU,,2010,9,-0.174
3753,Lithuania,LTU,,2010,10,-1.859
3754,Lithuania,LTU,,2010,11,1.778
3755,Lithuania,LTU,,2010,12,-4.377
3756,Lithuania,LTU,,2011,1,2.659
3757,Lithuania,LTU,,2011,2,-2.377
3758,Lithuania,LTU,,2011,3,1.582
3759,Lithuania,LTU,,2011,4,2.782
3760,Lithuania,LTU,,2011,5,1.001
3761,Lithuania,LTU,,2011,6,2.148
3762,Lithuania,LTU,,2011,7,2.548
3763,Lithuania,LTU,,2011,8,0.999
3764,Lithuania,LTU,,2011,9,1.67
3765,Lithuania,LTU,,2011,10,0.711
3766,Lithuania,LTU,,2011,11,2.042
3767,Lithuania,LTU,,2011,12,4.395
3768,Lithuania,LTU,,2012,1,2.444
3769,Lithuania,LTU,,2012,2,-3.581
3770,Lithuania,LTU,,2012,3,3.312
3771,Lithuania,LTU,,2012,4,1.885
3772,Lithuania,LTU,,2012,5,1.813
3773,Lithuania,LTU,,2012,6,-0.812
3774,Lithuania,LTU,,2012,7,2.101
3775,Lithuania,LTU,,2012,8,0.361
3776,Lithuania,LTU,,2012,9,1.289
3777,Lithuania,LTU,,2012,10,0.32
3778,Lithuania,LTU,,2012,11,2.763
3779,Lithuania,LTU,,2012,12,-2.003
3780,Lithuania,LTU,,2013,1,-0.722
3781,Lithuania,LTU,,2013,2,3.587
3782,Lithuania,LTU,,2013,3,-3.092
3783,Lithuania,LTU,,2013,4,-0.106
3784,Lithuania,LTU,,2013,5,4.054
3785,Lithuania,LTU,,2013,6,2.486
3786,Lithuania,LTU,,2013,7,1.139
3787,Lithuania,LTU,,2013,8,1.344
3788,Lithuania,LTU,,2013,9,-0.024
3789,Lithuania,LTU,,2013,10,1.63
3790,Lithuania,LTU,,2013,11,3.225
3791,Lithuania,LTU,,2013,12,4.319
3792,Lithuania,LTU,,2014,1,-0.016
3793,Lithuania,LTU,,2014,2,5.711
3794,Lithuania,LTU,,2014,3,6.173
3795,Lithuania,LTU,,2014,4,2.968
3796,Lithuania,LTU,,2014,5,1.808
3797,Lithuania,LTU,,2014,6,-1.167
3798,Lithuania,LTU,,2014,7,3.222
3799,Lithuania,LTU,,2014,8,1.309
3800,Lithuania,LTU,,2014,9,1.119
3801,Lithuania,LTU,,2014,10,0.485
3802,Lithuania,LTU,,2014,11,0.825
3803,Lithuania,LTU,,2014,12,1.547
3804,Lithuania,LTU,,2015,1,5.128
3805,Lithuania,LTU,,2015,2,5.245
3806,Lithuania,LTU,,2015,3,5.714
3807,Lithuania,LTU,,2015,4,1.372
3808,Lithuania,LTU,,2015,5,-0.131
3809,Lithuania,LTU,,2015,6,-0.549
3810,Lithuania,LTU,,2015,7,0.175
3811,Lithuania,LTU,,2015,8,2.888
3812,Lithuania,LTU,,2015,9,1.866
3813,Lithuania,LTU,,2015,10,-0.984
3814,Lithuania,LTU,,2015,11,2.887
3815,Lithuania,LTU,,2015,12,5.222
3816,Lithuania,LTU,,2016,1,-1.176
3817,Lithuania,LTU,,2016,2,6.829
3818,Lithuania,LTU,,2016,3,3.511
3819,Lithuania,LTU,,2016,4,1.908
3820,Lithuania,LTU,,2016,5,3.009
3821,Lithuania,LTU,,2016,6,1.602
3822,Lithuania,LTU,,2016,7,1.632
3823,Lithuania,LTU,,2016,8,0.917
3824,Lithuania,LTU,,2016,9,1.761
3825,Lithuania,LTU,,2016,10,-1.365
3826,Lithuania,LTU,,2016,11,-0.57
3827,Lithuania,LTU,,2016,12,2.933
3828,Lithuania,LTU,,2017,1,2.013
3829,Lithuania,LTU,,2017,2,3.317
3830,Lithuania,LTU,,2017,3,4.976
3831,Lithuania,LTU,,2017,4,-0.049
3832,Lithuania,LTU,,2017,5,0.739
3833,Lithuania,LTU,,2017,6,-0.24
3834,Lithuania,LTU,,2017,7,-0.277
3835,Lithuania,LTU,,2017,8,1.16
3836,Lithuania,LTU,,2017,9,1.372
3837,Lithuania,LTU,,2017,10,0.488
3838,Lithuania,LTU,,2017,11,1.985
3839,Lithuania,LTU,,2017,12,3.784
3840,Lithuania,LTU,,2018,1,3.933
3841,Lithuania,LTU,,2018,2,-0.749
3842,Lithuania,LTU,,2018,3,-0.316
3843,Lithuania,LTU,,2018,4,4.349
3844,Lithuania,LTU,,2018,5,4.763
3845,Lithuania,LTU,,2018,6,1.34
3846,Lithuania,LTU,,2018,7,3.194
3847,Lithuania,LTU,,2018,8,3.008
3848,Lithuania,LTU,,2018,9,2.979
3849,Lithuania,LTU,,2018,10,1.799
3850,Lithuania,LTU,,2018,11,0.988
3851,Lithuania,LTU,,2018,12,1.729
3852,Lithuania,LTU,,2019,1,1.844
3853,Lithuania,LTU,,2019,2,6.43
3854,Lithuania,LTU,,2019,3,4.812
3855,Lithuania,LTU,,2019,4,2.938
3856,Lithuania,LTU,,2019,5,1.302
3857,Lithuania,LTU,,2019,6,4.343
3858,Lithuania,LTU,,2019,7,0.059
3859,Lithuania,LTU,,2019,8,1.53
3860,Lithuania,LTU,,2019,9,0.993
3861,Lithuania,LTU,,2019,10,2.493
3862,Lithuania,LTU,,2019,11,3.184
3863,Lithuania,LTU,,2019,12,5.134
3864,Lithuania,LTU,,2020,1,8.158
3865,Lithuania,LTU,,2020,2,7.687
3866,Lithuania,LTU,,2020,3,5.051
3867,Lithuania,LTU,,2020,4,1.131
3868,Lithuania,LTU,,2020,5,-1.034
3869,Lithuania,LTU,,2020,6,3.158
3870,Lithuania,LTU,,2020,7,0.261
3871,Lithuania,LTU,,2020,8,1.842
3872,Lithuania,LTU,,2020,9,2.962
3873,Lithuania,LTU,,2020,10,3.319
3874,Lithuania,LTU,,2020,11,3.492
3875,Lithuania,LTU,,2020,12,2.949
29,Luxembourg,LUX,1.93,2009,12,
3876,Luxembourg,LUX,,2010,1,-2.396
3877,Luxembourg,LUX,,2010,2,-0.226
3878,Luxembourg,LUX,,2010,3,0.681
3879,Luxembourg,LUX,,2010,4,1.501
3880,Luxembourg,LUX,,2010,5,-1.24
3881,Luxembourg,LUX,,2010,6,1.678
3882,Luxembourg,LUX,,2010,7,3.443
3883,Luxembourg,LUX,,2010,8,0.381
3884,Luxembourg,LUX,,2010,9,-0.796
3885,Luxembourg,LUX,,2010,10,-0.269
3886,Luxembourg,LUX,,2010,11,1.125
3887,Luxembourg,LUX,,2010,12,-3.778
